"off_mA","off_mY","off_f","mort_Y","mort_A","birth_rate","max_yrs_F","max_yrs_M","min_off","min_repro"
0.28439378855122,0.762465952052211,0.236928896619832,0.36374625210785,0.216200705108621,1.42192753870157,9.49668179361391,4.47523237372208,11.3013388231415,11.5593157462517
0.120412231507763,0.910683773721807,0.016727305074121,0.170045101612554,0.307870759741442,1.30483811643973,8.01282849173487,3.56946833878154,12.3167120888941,16.6829903638114
0.24456969612638,0.772132331726315,0.201790344777431,0.316883070536407,0.275131454515434,1.52730801873722,10.8633887821867,4.08481684142013,9.77827892451262,10.8719935414571
0.288786151686312,0.780590413941156,0.16225947395473,0.235263029299478,0.30159572623979,1.68391512101243,7.91032546759191,3.53628301853588,9.34381632522426,13.8790281874334
0.0369573319410045,0.952974184796012,0.16577332913897,0.174340893256603,0.176095056206762,1.03406882745922,11.2880441679218,3.05997606912749,12.1360928060439,16.9094942722096
0.289957448522337,0.785423603778208,0.231365292578118,0.286812529028065,0.16736457481316,1.2682476719829,9.56989823943032,3.87204037631556,9.48050118792172,13.1604640642391
0.0252443635807576,0.904642286425492,0.116579356559609,0.333675710599508,0.313600138155993,1.74831430325645,11.873775734453,3.20052566075619,9.20713146252679,14.4726246370288
0.170485171247819,0.795089983452312,0.0275616918921945,0.302433589551879,0.25685200909758,1.11603142304251,10.858507685799,3.98135672536011,9.12902582669967,16.8470104354101
0.0955221737422389,0.898198033309422,0.252448423683559,0.40240837690429,0.187008157948764,1.4907175742804,7.10982565999926,3.4816248440136,10.3787159999336,10.8485621026573
0.244862520335386,0.899003564948931,0.224923224740345,0.376633627039997,0.231206220003874,1.6751334143428,11.3563795173505,4.60211742172022,12.4973313717443,15.2692935562225
0.11836246204472,0.931224830529278,0.182756962529464,0.232919870220906,0.183188572339063,1.27702937865254,11.7468672283713,3.69635338677968,11.7943806493002,17.3937440074058
0.251890301351535,0.837783160346272,0.241321215600132,0.460987353868593,0.21156263686827,2.01469273890213,10.614452866411,3.99306919132917,11.7553278313866,17.7061631914033
0.205038427910547,0.876448679042688,0.213210374126211,0.373509414935234,0.115527341538648,1.12481312971215,7.33435609383622,3.05607191380447,10.9742714731154,13.9571329834328
0.180441194354029,0.929613767250261,0.111308573783249,0.465673672025737,0.306506622023691,1.84491307662246,7.31483170828518,3.43867913546039,13.0635972314909,15.1130839642237
0.0117744499664737,0.852282729857428,0.130049134765863,0.49066736886384,0.149357956938856,1.00186923633722,11.3759039029015,3.31374616512376,11.5014845149485,14.6132132698277
0.182783788026078,0.88128186887974,0.0527443207125817,0.393816793616192,0.291228279584888,1.45851798315839,9.30631903449127,4.0789606084356,13.6493895001943,17.9248566202016
0.0609872185925735,0.925963702008737,0.117695737633769,0.281369565751799,0.182932796516985,1.11520813804223,8.55432512225199,4.19718331181078,13.1224815585012,17.0378790306336
0.036389985036055,0.843799474778852,0.0439047787647278,0.323546429166097,0.284424642717608,1.09764472470296,10.1358003518862,4.59540715475878,11.8142121583969,10.3208665746865
0.127751138245981,0.834133095104748,0.210227257485424,0.295428520223231,0.325894429337218,2.2334121206428,7.83192285686351,4.32992459279345,13.1029551495444,16.5067664178377
0.111938630959647,0.947713056275471,0.166304067682423,0.399308572706596,0.276239816411106,1.65674671600324,10.6336721834378,3.97464645839867,9.73464960449981,13.804340476259
0.172846066432931,0.941268803159402,0.245951451858531,0.330575906401813,0.254413612927101,1.86750767607455,8.21264837510879,4.13081267131945,13.718037031683,15.6788555802443
0.266549813314906,0.760829715909459,0.227210890875918,0.355569603239916,0.167108798991081,1.58649306264614,9.14981888155872,4.25574564165608,9.03169888205572,17.1784676634325
0.284119265855276,0.781773538536684,0.0737725478307683,0.329013800349432,0.286061607978909,1.26449715142608,10.4970014845805,3.21724032573287,13.2298768077635,12.3984541482701
0.108424740451573,0.862326702487552,0.0808002581992484,0.244660073520835,0.253322302752901,1.15911667139042,11.0046355089075,3.01422424893585,12.0973450882703,17.3346772554312
0.220869236709943,0.707664627701886,0.118281380164476,0.494597041901862,0.288244228327309,1.72114589824725,9.13029449600768,3.26409018960911,10.2228098284193,14.3354530890549
0.281776672183227,0.920324980532176,0.216669325323198,0.42586437559708,0.100538878364866,1.18253455584279,9.05219695380352,3.60765585803483,11.0819718225177,16.2099681930401
0.197736124198456,0.854674151912219,0.174210241846963,0.529353901567349,0.216490584373643,1.51477579151076,8.49087086921111,3.57837469311218,11.7116985113738,13.7184252006597
0.118087939348777,0.84822989879615,0.235117065040458,0.198187418462488,0.308160639006464,2.05338713391522,10.9118946775401,4.29673927254778,10.8525365172755,15.842875651843
0.0794351437599623,0.811175443378751,0.0254570390474674,0.165383191362478,0.320165050922666,1.1225262269336,8.93993173688504,3.72673259538693,11.6921721024171,12.8748934038664
0.182509265330135,0.849840962075167,0.0160867585561606,0.502798098676865,0.189207830018637,1.07569045802886,7.84656614602679,4.538796902575,9.03658048429491,17.623665000629
0.177824077986036,0.959393265048347,0.170696386662723,0.471555977629236,0.272147403257855,1.98898795167121,9.17422436349752,3.8204323231394,11.9264890098984,17.748632674228
0.16142592228169,0.969059644722451,0.0699658713811749,0.430941220267319,0.24813857942545,1.27474247587399,9.52566330341624,3.0239846372434,10.9501685620594,16.4364721014383
0.235803271369258,0.866757126504849,0.172453314254843,0.25520428937441,0.239953753118948,1.45915831593639,10.0430595205188,4.39434315562327,13.1859423876108,15.9209804478424
0.13624304030716,0.926366467828491,0.168939459070603,0.247393759112503,0.195210035976738,1.02007298245449,11.4292908946427,3.54323729520501,13.9084195190116,11.7658053006751
0.00988939412099648,0.854875534822097,0.144196062148246,0.469798608320307,0.262189197918278,1.37060944035087,10.9875516715504,3.13622910278022,10.1129737780374,10.7074853148834
0.204324668901095,0.954761458121172,0.123112931042806,0.24173112467262,0.286198021750684,1.38231838257705,8.44938154991515,3.52664463508217,11.0111885900493,13.2693226236632
0.227750605621588,0.909651686308686,0.0996872298145388,0.335457487815505,0.194527967117863,1.03105011579154,7.90269875448603,3.62034436283464,13.1200407573816,14.1440963388564
0.266403401210403,0.811376826288628,0.295291835070569,0.237044806515476,0.241454304608473,1.72773217824948,11.4366125392243,3.03472106438171,10.1715530049078,11.9259201324738
0.231850144547675,0.924956787459351,0.151809415047433,0.526815479232229,0.155786455933754,1.20375701362775,10.7434968521624,4.30357154436307,11.8215345617557,17.5026025668299
0.271674236972514,0.934623167133455,0.271280491311595,0.180027935603554,0.114316669314144,1.28571960921104,7.11196113966891,4.13178871015021,12.7978550095948,16.8152803620353
0.125262132469428,0.949122736644611,0.211544953179514,0.497135464236982,0.193982312030763,1.4554992714907,9.12297285142604,4.18644688467248,13.3641208693414,12.4726537044695
0.296271470529033,0.965233369434785,0.288849767232796,0.387788040570283,0.0564772300815313,1.0222684091219,11.8954355996737,3.42123244136064,12.4659060573295,11.0355254580808
0.207252910991156,0.765461522836634,0.0499076147044712,0.531501797389373,0.31402643119279,1.6077155204311,11.9735331418779,3.70233162461805,13.4812793230821,13.4099112564621
0.188512161614761,0.791238535300911,0.181091541582767,0.306558525846449,0.261643542831178,1.70138705824057,9.7868019601614,4.57686241697444,10.0446313466887,16.9090061172346
0.256154553895187,0.974496983289135,0.244048113633735,0.45691123338816,0.101493774767292,1.26376534253694,7.35113486266915,4.96532587161488,11.6409152789055,12.2149078776716
0.284265677959779,0.935831464592718,0.103493906264132,0.294452203940493,0.319755809607341,1.40427264925115,9.69406112879396,4.65299344577332,11.4847040072513,11.9649725304735
0.119112824080299,0.666783896996821,0.0999800510798921,0.342877491564317,0.327394980826743,1.48038077372135,10.4945609363866,3.70818785760258,9.47348388470288,12.3086336328708
0.194075821585879,0.769891946853931,0.174942295010347,0.442852278916728,0.117863427380295,1.10569462248346,9.24500026112004,3.20845597625608,10.7231740579368,14.3081164104551
0.0956868873598048,0.853667237362834,0.282700520660375,0.299138522097637,0.22699444480032,1.83164904050687,7.60495187483267,3.61448812985011,12.2071811386521,14.4330840840541
0.0187656279564961,0.964201282021664,0.206292471732239,0.275047917821067,0.137865096666809,1.09389420414613,9.18734231003962,4.12507844318877,13.0617666306512,15.4987263944707
0.200316637540323,0.98514510464889,0.226204317776266,0.414075356483014,0.254635285306236,1.76715838215171,9.16781792448858,4.66385187776547,12.8079233142131,13.3430340248877
0.165763380877594,0.879620459873254,0.219762249938492,0.294574243475835,0.327207411890552,2.29698801788654,8.0061169842017,3.93377483236081,11.0407833036245,15.201928169673
0.259467127759569,0.802289422480421,0.0885783230601965,0.469530121342554,0.170058746805717,1.0792580263634,7.06894647775177,3.30910998067768,11.3532058469329,12.7025746976927
0.0626892593074218,0.944062991033948,0.00424579863843495,0.282077395056784,0.283555004922542,1.21976533307761,8.7870924062433,3.62144240651924,12.7591072918211,17.4513462944553
0.252439346743421,0.850621320850941,0.193993978587398,0.385176394513957,0.31629431014855,1.69983196435115,7.65467804428297,3.44965957230638,13.1105826530432,10.1407373889129
0.050976290947175,0.985950636288399,0.198679118833052,0.528890151333048,0.224624255515729,1.9574286933272,10.5442871058369,3.2934933593856,10.0644628557854,16.7640240896607
0.116568913764557,0.86995408019915,0.151827716376518,0.166481547180559,0.268276662483739,1.25489215975616,7.26419033326217,4.35542360724692,13.657322103833,12.0152524928981
0.152879115681323,0.852232384129959,0.279497788070573,0.239900531642486,0.0882104837406979,1.10853038192886,7.01037332109865,4.30076543272465,10.3964118080507,11.7965590640998
0.227842113186903,0.749124334272849,0.204535544140119,0.539824893699718,0.297742037187146,2.23258883564252,8.25993399636522,3.80103355137814,11.6461019812847,13.7960418416841
0.143508740993125,0.658904790647877,0.0265002148052887,0.527328045280666,0.27155059300634,1.24903768864307,7.79134874314025,3.73856706620983,9.92777799308797,11.5466237169018
0.054490181455249,0.910230662174583,0.0218150745596353,0.471092227394935,0.293376796490345,1.13194826638123,10.2123725514692,4.83173055665531,12.505263975383,10.6718500017087
0.035749432078854,0.832899624781751,0.0780367575074763,0.346123743204422,0.310837759277549,1.2256198041907,10.5247627202859,3.20760194227917,11.5679963454575,10.1719793073126
0.00558853855121833,0.803497719939684,0.197800655036992,0.366821648398476,0.283282177378992,1.91498377775728,7.23002265854785,4.06846819100498,9.34686732662375,13.9444409540829
0.115690441137539,0.800275593381649,0.143921542211978,0.307461618407982,0.320386723301801,1.95011060443584,8.5186321049165,4.20901778263369,9.30781450871019,16.0064075684667
0.0231579910915886,0.946882351772228,0.0443623119918424,0.362135330241331,0.262547284069188,1.06608546635894,10.4515462744695,4.01381001648271,13.8184149777265,14.2881020564802
0.182454360790946,0.959770858004367,0.241138202309286,0.249663694469869,0.288738728249994,2.14330815116787,10.9201315276944,3.57654462030452,11.1628233596043,16.5375201812625
0.102806175941267,0.953326604888297,0.170861098624485,0.518345935479473,0.197068673617173,1.23001065752552,8.49910771936546,4.29490919974012,12.6468304403197,10.9139748693068
0.156685830398403,0.969437237678471,0.121667126045124,0.390253239184197,0.207981775359175,1.40564479091828,7.75718106842593,3.27982881575503,11.9829325357891,17.2248423860571
0.0723524582046255,0.853440681589222,0.262221333414726,0.377756390765146,0.251634182327185,2.10818132448932,8.53815649046754,3.21736233058672,9.95218600428395,15.4752949556709
0.217593265871687,0.950104478330263,0.201314510221232,0.446489057069928,0.255999423023986,2.22527074675116,9.24103437030498,3.99819339519063,10.1865029117653,17.8496807540522
0.142630268366107,0.846996428473152,0.126352266290777,0.546463844422339,0.325843274172802,1.85058459551327,10.4905950455716,3.49846151384413,11.4361930849993,11.8512324212994
0.0301857721077368,0.898550453401707,0.238795632186459,0.496476450746133,0.151233646300762,1.66324151989433,9.86581470793827,4.24805933586388,10.8113479983823,16.84993936526
0.283185888689069,0.859884934705291,0.154463107764698,0.259036330784158,0.299651829991996,1.52273421318012,10.9591802987965,4.93519067271533,13.4669396165044,13.1009091572896
0.27088727191081,0.876801099134973,0.198386297567698,0.150469960143649,0.210710050794676,1.32660943089154,9.62175988855027,4.2910050444171,11.4850091073912,15.9595446908671
0.186553899717033,0.838135580438557,0.245237700024233,0.262941595915111,0.324206308911502,1.84180288884363,7.90361396005874,4.72827044059529,11.9536429223539,11.7106437885005
0.0975353401791563,0.844579833554626,0.165590315848125,0.394158504315151,0.232536254278681,1.63104192877232,10.3246377683877,3.38524100947656,10.3134245699844,17.8340597948523
0.105734418031329,0.917077681110407,0.199557582629112,0.236385793024627,0.325297619085702,1.7188589954687,11.9842105402261,3.64291526079585,10.6063207043361,11.8668533804993
0.023743639509601,0.984742338829136,0.281547536928047,0.152032066196031,0.0873920011100477,1.26221024864753,7.64979694789521,3.81469809500871,12.5199087821006,17.9277855500516
0.14087332311207,0.926744060784511,0.239381274717166,0.433211155624686,0.222714462710879,1.61347851543305,8.35267482773266,3.78346485242455,9.00515516988009,10.5546928077096
0.269862387179288,0.948694797961122,0.150802841947781,0.465039066441957,0.112082893801328,1.04047215523917,7.34472842366021,3.55019157187413,13.0983786474452,16.6820140538614
0.224181810574326,0.837531431708926,0.102780154429833,0.529085414589596,0.318340516725175,2.17038508006592,9.27764259321318,3.91718217223797,13.0788522384884,17.1506428298577
0.236480427352585,0.925334380415371,0.259146710128516,0.386152710796696,0.0897110352302232,1.42979448425978,7.47163692974197,4.0616359191897,11.0969217293752,16.7913607682605
0.147461867814709,0.906001621067163,0.29194269184809,0.167457863463297,0.0766153131398202,1.125361986379,8.0183197251711,3.15587188424916,10.7063935502396,14.9168456642753
0.259906364073079,0.957555645995718,0.179499325952408,0.317420044491913,0.321068792160676,2.06207736447372,11.1422214133375,4.90493346896193,10.0815484636226,15.9165870530674
0.0842118386693755,0.877002482044851,0.0834539509165131,0.501748558672921,0.253407561360261,1.55859284874781,7.12019798982325,4.98301657542232,13.0105098071397,16.978812278659
